    Name (+Upgraded_Name)               | TownType   | Tier | Cost       | Damage       | Shots  | Attack | Defense | Health   | Movement  | Speed
    Pikeman (Halberdier)                | Castle     |    1 | 60(75)     | 1-3(2-3)     |        | 4(6)   | 5       | 10       | Walk      | 4(5)
    Archer (Marksman)                   | Castle     |    2 | 100(150)   | 2-3          | 12(24) | 6      | 3       | 10       | Walk      | 4(6)
    Griffin (Royal Griffin)             | Castle     |    3 | 200(240)   | 3-6          |        | 8(9)   | 8(9)    | 25       | Fly       | 6(9)
    Swordsman (Crusader)                | Castle     |    4 | 300(400)   | 6-9(7-10)    |        | 10(12) | 12      | 35       | Walk      | 5(6)
    Monk (Zealot)                       | Castle     |    5 | 400(450)   | 10-12        | 12(24) | 12     | 7(10)   | 30       | Walk      | 5(7)
    Cavalier (Champion)                 | Castle     |    6 | 1000(1200) | 15-25(20-25) |        | 15(16) | 15(16)  | 100      | Walk      | 7(9)
    Angel (Archangel)                   | Castle     |    7 | 3000(5000) | 50-50        |        | 20(30) | 20(30)  | 200(250) | Fly       | 12(18)
    Pixie (Sprite)                      | Conflux    |    1 | 25(30)     | 1-2(1-3)     |        | 2      | 2       | 3        | Fly       | 7(9)
    Air Elemental (Storm Elemental)     | Conflux    |    2 | 250(275)   | 2-8          | 0(24)  | 9      | 9       | 25       | Walk      | 7(8)
    Water Elemental (Ice Elemental)     | Conflux    |    3 | 300(375)   | 3-7          | 0(24)  | 8      | 10      | 30       | Walk      | 5(6)
    Fire Elemental (Energy Elemental)   | Conflux    |    4 | 350(400)   | 4-6          |        | 10(12) | 8       | 35       | Walk(Fly) | 6(8)
    Earth Elemental (Magma Elemental)   | Conflux    |    5 | 400(500)   | 4-8(6-10)    |        | 10(11) | 10(11)  | 40       | Walk      | 4(6)
    Psychic Elemental (Magic Elemental) | Conflux    |    6 | 750(800)   | 10-20(15-25) |        | 15     | 13      | 75(80)   | Walk      | 7(9)
    Firebird (Phoenix)                  | Conflux    |    7 | 1500(2000) | 30-40        |        | 18(21) | 18      | 150(200) | Fly       | 15(21)
    Troglodyte (Infernal Troglodyte)    | Dungeon    |    1 | 50(65)     | 1-3          |        | 4(5)   | 3(4)    | 5(6)     | Walk      | 4(5)
    Harpy (Harpy Hag)                   | Dungeon    |    2 | 130(170)   | 1-4          |        | 6      | 5(6)    | 14       | Fly       | 6(9)
    Beholder (Evil Eye)                 | Dungeon    |    3 | 250(280)   | 3-5          | 12(24) | 9(10)  | 7(8)    | 22       | Walk      | 5(7)
    Medusa (Medusa Queen)               | Dungeon    |    4 | 300(330)   | 6-8          | 4(8)   | 9(10)  | 9(10)   | 25(30)   | Walk      | 5(6)
    Minotaur (Minotaur King)            | Dungeon    |    5 | 500(575)   | 12-20        |        | 14(15) | 12(15)  | 50       | Walk      | 6(8)
    Manticore (Scorpicore)              | Dungeon    |    6 | 850(1050)  | 14-20        |        | 15(16) | 13(14)  | 80       | Fly       | 7(11)
    Red Dragon (Black Dragon)           | Dungeon    |    7 | 2500(4000) | 40-50        |        | 19(25) | 19(25)  | 180(300) | Fly       | 11(15)
    Gnoll (Gnoll Marauder)              | Fortress   |    1 | 50(70)     | 2-3          |        | 3(4)   | 5(6)    | 6        | Walk      | 4(5)
    Lizardman (Lizard Warrior)          | Fortress   |    2 | 110(140)   | 2-3(2-5)     | 12(24) | 5(6)   | 6(8)    | 14(15)   | Walk      | 4(5)
    Serpent Fly (Dragon Fly)            | Fortress   |    3 | 220(240)   | 2-5          |        | 7(8)   | 9(10)   | 20       | Fly       | 9(13)
    Basilisk (Greater Basilisk)         | Fortress   |    4 | 325(400)   | 6-10         |        | 11(12) | 11(12)  | 35(40)   | Walk      | 5(7)
    Gorgon (Mighty Gorgon)              | Fortress   |    5 | 525(600)   | 12-16        |        | 10(11) | 14(16)  | 70       | Walk      | 5(6)
    Wyvern (Wyvern Monarch)             | Fortress   |    6 | 800(1100)  | 14-18(18-22) |        | 14     | 14      | 70       | Fly       | 7(11)
    Hydra (Chaos Hydra)                 | Fortress   |    7 | 2200(3500) | 25-45        |        | 16(18) | 18(20)  | 175(250) | Walk      | 5(7)
    Imp (Familiar)                      | Inferno    |    1 | 50(60)     | 1-2          |        | 2(4)   | 3(4)    | 4        | Walk      | 5(7)
    Gog (Magog)                         | Inferno    |    2 | 125(175)   | 2-4          | 12(24) | 6(7)   | 4       | 13       | Walk      | 4(6)
    Hell Hound (Cerberus)               | Inferno    |    3 | 200(250)   | 2-7          |        | 10     | 6(8)    | 25       | Walk      | 7(8)
    Demon (Horned Demon)                | Inferno    |    4 | 250(270)   | 7-9          |        | 10     | 10      | 35(40)   | Walk      | 5(6)
    Pit Fiend (Pit Lord)                | Inferno    |    5 | 500(700)   | 13-17        |        | 13     | 13      | 45       | Walk      | 6(7)
    Efreeti (Efreet Sultan)             | Inferno    |    6 | 900(1100)  | 16-24        |        | 16     | 12(14)  | 90       | Fly       | 9(13)
    Devil (Arch Devil)                  | Inferno    |    7 | 2700(4500) | 30-40        |        | 19(26) | 21(28)  | 160(200) | Teleport  | 11(17)
    Skeleton (Skeleton Warrior)         | Necropolis |    1 | 60(70)     | 1-3          |        | 5(6)   | 4(6)    | 6        | Walk      | 4(5)
    Walking Dead (Zombie)               | Necropolis |    2 | 100(125)   | 2-3          |        | 5      | 5       | 15(20)   | Walk      | 3(4)
    Wight (Wraith)                      | Necropolis |    3 | 200(230)   | 3-5          |        | 7      | 7       | 18       | Fly       | 5(7)
    Vampire (Vampire Lord)              | Necropolis |    4 | 360(500)   | 5-8          |        | 10     | 9(10)   | 30(40)   | Fly       | 6(9)
    Lich (Power Lich)                   | Necropolis |    5 | 550(600)   | 11-13(11-15) | 12(24) | 13     | 10      | 30(40)   | Walk      | 6(7)
    Black Knight (Dread Knight)         | Necropolis |    6 | 1200(1500) | 15-30        |        | 16(18) | 16(18)  | 120      | Walk      | 7(9)
    Bone Dragon (Ghost Dragon)          | Necropolis |    7 | 1800(3000) | 25-50        |        | 17(19) | 15(17)  | 150(200) | Fly       | 9(14)
    Centaur (Centaur Captain)           | Rampart    |    1 | 70(90)     | 2-3          |        | 5(6)   | 3       | 8(10)    | Walk      | 6(8)
    Dwarf (Battle Dwarf)                | Rampart    |    2 | 120(150)   | 2-4          |        | 6(7)   | 7       | 20       | Walk      | 3(5)
    Wood Elf (Grand Elf)                | Rampart    |    3 | 200(225)   | 3-5          | 24     | 9      | 5       | 15       | Walk      | 6(7)
    Pegasus (Silver Pegasus)            | Rampart    |    4 | 250(275)   | 5-9          |        | 9      | 8(10)   | 30       | Fly       | 8(12)
    Dendroid Guard (Dendroid Soldier)   | Rampart    |    5 | 350(425)   | 10-14        |        | 9      | 12      | 55(65)   | Walk      | 3(4)
    Unicorn (War Unicorn)               | Rampart    |    6 | 850(950)   | 18-22        |        | 15     | 14      | 90(110)  | Walk      | 7(9)
    Green Dragon (Gold Dragon)          | Rampart    |    7 | 2400(4000) | 40-50        |        | 18(27) | 18(27)  | 180(250) | Fly       | 10(16)
    Goblin (Hobgoblin)                  | Stronghold |    1 | 40(50)     | 1-2          |        | 4(5)   | 2(3)    | 5        | Walk      | 5(7)
    Wolf Rider (Wolf Raider)            | Stronghold |    2 | 100(140)   | 2-4(3-4)     |        | 7(8)   | 5       | 10       | Walk      | 6(8)
